image_id,healthy,multiple_diseases,rust,scab
Test_942,0.4986909329891205,0.0026345988735556602,0.004672680050134659,0.4940018057823181
Test_943,3.8726281928483704e-26,0.00022130284924060106,0.999778687953949,9.757945622218733e-26
Test_944,9.85661586128117e-07,0.004035299178212881,0.9959583878517151,5.3592743824992795e-06
Test_945,0.9991293549537659,1.9657854863908142e-05,0.0005302291247062385,0.0003207398403901607
Test_946,2.902852003217049e-08,0.030434878543019295,0.9695651531219482,2.8396630478901702e-14
Test_947,0.24187932908535004,0.06611493229866028,0.02621949091553688,0.6657862663269043
Test_948,0.998694121837616,4.2731517169158906e-05,0.0012158325407654047,4.739158976008184e-05
Test_949,0.943010151386261,0.029801052063703537,0.005977992434054613,0.021210746839642525
Test_950,1.4917611679265974e-07,0.002488165395334363,2.9891218673583353e-06,0.9975087642669678
Test_951,3.970819673071446e-09,0.07582645863294601,0.9241684079170227,5.132939350005472e-06
Test_952,1.5242677591231768e-06,0.00028786686016246676,1.6132458995343768e-06,0.9997089505195618
Test_953,0.002255307510495186,0.0004893789300695062,0.00016592699103057384,0.9970894455909729
Test_954,0.9966188669204712,8.860341040417552e-05,0.0003000274591613561,0.002992545021697879
Test_955,0.9998910427093506,1.0090232535731047e-05,3.597126487875357e-05,6.290694000199437e-05
Test_956,0.02157905325293541,0.00538136251270771,0.0008316491148434579,0.9722078442573547
Test_957,0.1588432639837265,0.06662984937429428,0.010730626061558723,0.7637962698936462
Test_958,1.255583157444562e-07,0.5396549701690674,0.013906016945838928,0.44643890857696533
Test_959,1.4918191126866986e-08,0.00020346850214991719,0.9997965693473816,7.608838038797305e-12
Test_960,2.1830302010528158e-09,1.3377389223023783e-06,0.9999986886978149,7.13183689621949e-13
Test_961,0.25916728377342224,0.3253713548183441,0.019658179953694344,0.3958030939102173
Test_962,1.2368663192319218e-05,0.061716120690107346,0.9382669925689697,4.409223492984893e-06
Test_963,0.9973795413970947,0.0010459807235747576,0.0010306951589882374,0.0005438135121949017
Test_964,3.074996583318085e-13,0.0006708365981467068,0.9993292093276978,9.984556375715225e-18
Test_965,0.9998499155044556,6.340388063108549e-05,8.273455750895664e-05,3.910107352567138e-06
Test_966,1.2979650687583444e-09,0.9824246764183044,0.017575353384017944,1.2135598081997045e-09
Test_967,8.156520459046135e-10,0.0031696471851319075,0.996830403804779,1.1476666839094207e-11
Test_968,1.790074906438298e-20,5.978042594279032e-08,0.9999998807907104,7.380883658569219e-23
Test_969,1.9205614876227628e-07,0.00028208160074427724,0.999717652797699,4.090010552459944e-09
Test_970,0.9966769218444824,0.0025380149018019438,0.00039361746166832745,0.00039143129833973944
Test_971,0.0434575192630291,0.0018693944439291954,0.0013568614376708865,0.9533161520957947
Test_972,4.567104242806253e-15,0.0005676799919456244,0.9994322657585144,4.882247085996952e-16
Test_973,4.9079365788016545e-25,0.039368823170661926,0.9606311917304993,2.940562888410479e-17
Test_974,0.05567706748843193,0.01506180502474308,0.0026761149056255817,0.9265850782394409
Test_975,0.9989312291145325,5.649658851325512e-05,0.0010048719123005867,7.44356884752051e-06
Test_976,3.702445598710775e-16,0.0011744345538318157,0.9988256096839905,8.363162024371132e-22
Test_977,0.0005704864743165672,0.0011962603311985731,3.868702697218396e-05,0.9981946349143982
Test_978,4.665705627660452e-17,0.0005845947307534516,0.999415397644043,9.11557481129229e-19
Test_979,0.9999223947525024,3.063166104766424e-06,3.0877341487212107e-05,4.362479376140982e-05
Test_980,0.0006802770076319575,0.5142751336097717,0.08141394704580307,0.4036305844783783
Test_981,0.3621279299259186,0.003755315439775586,0.0013338398421183228,0.6327828764915466
Test_982,0.9945247173309326,0.0006282275426201522,0.0010166047140955925,0.0038304331246763468
Test_983,8.663667006025833e-10,0.003969212528318167,0.9960307478904724,1.83339756272766e-14
Test_984,2.9987023708599736e-07,0.0007494068704545498,1.0148447699975804e-06,0.999249279499054
Test_985,4.1532643081154674e-05,0.06680499762296677,0.014826634898781776,0.9183268547058105
Test_986,0.001033461419865489,0.01575464755296707,0.0007449488621205091,0.9824669361114502
Test_987,1.6194657176104443e-16,0.8978685140609741,0.10213146358728409,4.277893039805747e-10
Test_988,0.9993342757225037,0.00048481381963938475,6.51893496979028e-05,0.00011574296513572335
Test_989,0.9994439482688904,1.27183593576774e-05,0.00010460465273354203,0.0004387417866382748
Test_990,0.0004073991149198264,0.4935535192489624,0.49831423163414,0.00772488210350275
Test_991,6.244134116012434e-12,0.8379465341567993,0.16205349564552307,5.494012800255632e-09
Test_992,0.577846348285675,0.1203632652759552,0.018548469990491867,0.2832419276237488
Test_993,4.593582343659364e-05,0.05868768319487572,0.06305574625730515,0.8782106041908264
Test_994,0.8832024335861206,0.01097289938479662,0.013020125217735767,0.09280464798212051
Test_995,1.904979427536091e-07,0.21498534083366394,0.7850143313407898,1.0744356160330426e-07
Test_996,2.4758419231884086e-25,0.000126035520224832,0.9998739957809448,1.5389011448807562e-22
Test_997,0.8305208683013916,0.010360083542764187,0.13720741868019104,0.021911630406975746
Test_998,7.10680378614029e-15,0.00016342292656190693,0.9998365640640259,3.290804738762367e-15
Test_999,4.950647643465697e-16,0.00015513597463723272,0.9998447895050049,1.4045828722073992e-18
Test_1000,2.319743907719385e-05,0.034100402146577835,0.9658763408660889,7.720787920106886e-08
Test_1001,0.16973942518234253,0.08162645995616913,0.0086015360429883,0.7400325536727905
Test_1002,5.145723121759138e-27,8.67631229084509e-08,0.9999998807907104,8.85787948822678e-25
Test_1003,0.027671948075294495,0.03260546922683716,0.0055893780663609505,0.9341332316398621
Test_1004,0.06993641704320908,0.023291967809200287,0.006986044347286224,0.899785578250885
Test_1005,0.9890170097351074,0.0027885334566235542,0.0008825871627777815,0.007311871740967035
Test_1006,4.432770068975994e-14,0.3043789863586426,0.6956210136413574,3.8005999036935453e-14
Test_1007,0.014543312601745129,0.016508596017956734,0.0002783997042570263,0.9686697125434875
Test_1008,0.9964963793754578,0.0007253672229126096,0.0020293076522648335,0.0007489751442335546
Test_1009,0.0013374510454013944,0.054914988577365875,0.9437474608421326,1.3254725672595669e-07
Test_1010,5.169101813251586e-10,0.0006178587209433317,0.9993821382522583,1.1287957466530121e-14
Test_1011,0.0,7.09498852355904e-15,1.0,0.0
Test_1012,0.06422865390777588,0.0008728410466574132,0.010585613548755646,0.9243130087852478
Test_1013,2.782538304188349e-17,0.00021788007870782167,0.999782145023346,7.382026138580461e-18
Test_1014,3.865153856696946e-12,0.0010535913752391934,0.998946487903595,2.435870786760691e-13
Test_1015,0.9966992735862732,0.0003163096262142062,0.0006367305177263916,0.002347653964534402
Test_1016,0.011114578694105148,0.0212560947984457,0.9675268530845642,0.00010249063052469864
Test_1017,1.5489457725345948e-14,0.0007038456969894469,0.9992961883544922,3.373012250908712e-16
Test_1018,8.397078636335209e-05,0.0003858688869513571,4.438550240593031e-05,0.9994857311248779
Test_1019,6.078579417589935e-08,0.008054695092141628,0.991945207118988,5.954635395877261e-11
Test_1020,0.00014221729361452162,0.0036631308030337095,0.9961943626403809,1.9760634017984557e-07
Test_1021,0.01552505325525999,0.00021869376359973103,0.984255313873291,9.040589930009446e-07
Test_1022,1.4482513766792687e-13,0.007278299890458584,0.9927217364311218,3.61383591508755e-14
Test_1023,0.9998607635498047,8.17554973764345e-05,4.661349885282107e-05,1.086895827029366e-05
Test_1024,0.9929950833320618,0.0004278074484318495,0.0016546871047466993,0.004922460298985243
Test_1025,0.00015910940419416875,0.02911149151623249,0.0001328754733549431,0.970596432685852
Test_1026,0.9958699345588684,0.0018403654685243964,0.0015436967369168997,0.0007459869375452399
Test_1027,2.163266117349849e-06,0.0002943641447927803,2.44290004047798e-06,0.9997010231018066
Test_1028,0.316603422164917,0.10912875086069107,0.011039858683943748,0.5632280111312866
Test_1029,0.9934974908828735,0.0007074187160469592,0.0010687460890039802,0.004726354964077473
Test_1030,0.9959302544593811,0.0009717268403619528,0.0012221357319504023,0.0018758340738713741
Test_1031,7.060996836116828e-07,5.522093943000073e-06,1.5887599147390574e-05,0.9999779462814331
Test_1032,0.004615073092281818,0.049055762588977814,0.0003393489751033485,0.9459897875785828
Test_1033,1.5443245000176476e-28,5.434190697428676e-08,1.0,5.0485733232223225e-31
Test_1034,5.002577128584984e-13,0.0004183553683105856,0.9995816349983215,1.5657268504724181e-15
Test_1035,0.04834052920341492,0.014749053865671158,0.9369099140167236,5.063614025857532e-07
Test_1036,0.9940576553344727,0.0005581741570495069,0.0014986899914219975,0.003885445650666952
Test_1037,1.1868183719343506e-05,0.17952890694141388,0.820448637008667,1.067633002094226e-05
Test_1038,0.00022202968830242753,0.00261522363871336,3.377288157935254e-05,0.9971290230751038
Test_1039,0.0012833749642595649,0.0008167268824763596,7.9298835771624e-05,0.9978206157684326
Test_1040,0.04008723050355911,0.02820770815014839,0.0025183602701872587,0.9291867613792419
Test_1041,9.275121614636671e-18,0.0006860384019091725,0.9993139505386353,1.5140896044254278e-15
Test_1042,2.643080754261007e-10,0.0017839811043813825,0.9982159733772278,1.6487735655934532e-12
Test_1043,2.0372105780097627e-08,0.050322066992521286,0.9496779441833496,1.2406204535908572e-12
Test_1044,0.0006981703918427229,0.025472398847341537,0.002102375030517578,0.9717270731925964
Test_1045,4.858776226545009e-15,2.009923082368914e-05,0.9999798536300659,6.045425208413309e-19
Test_1046,0.8200828433036804,0.027305908501148224,0.01764982007443905,0.13496136665344238
Test_1047,0.9976717829704285,0.0006408515037037432,0.0009325406281277537,0.0007548498688265681
Test_1048,0.00010927722905762494,0.00030241807689890265,1.2129216884204652e-05,0.9995761513710022
Test_1049,0.004265297669917345,0.0001224929583258927,0.0001520961377536878,0.9954600930213928
Test_1050,2.0299953666820525e-13,0.188714399933815,0.8112856149673462,1.139023906660333e-13
Test_1051,0.06608062982559204,0.05509321019053459,0.0003303965786471963,0.8784956932067871
Test_1052,0.015556230209767818,0.20903463661670685,0.06278961151838303,0.7126195430755615
Test_1053,3.3085930063387106e-34,4.4443567048801924e-07,0.9999995231628418,3.9632567864244966e-32
Test_1054,0.996288537979126,0.0006154639995656908,0.0016980885993689299,0.0013978204224258661
Test_1055,0.176040917634964,0.358879417181015,0.03748248517513275,0.4275972545146942
Test_1056,2.4110330051896334e-11,0.014321090653538704,0.9856789708137512,1.3722696075172194e-15
Test_1057,0.00011113757500424981,0.015469904989004135,6.965717329876497e-05,0.9843493103981018
Test_1058,0.9980974793434143,0.0001293872919632122,0.00033922784496098757,0.0014339538756757975
Test_1059,0.9918230175971985,0.0006955493590794504,0.0028434230480343103,0.004638048354536295
Test_1060,3.157525574337683e-09,0.0054651889950037,7.465400813089218e-06,0.994527280330658
Test_1061,0.9983617663383484,8.944503497332335e-05,0.0003589277621358633,0.0011897911317646503
Test_1062,0.78095543384552,0.0013019038597121835,0.0011741840280592442,0.21656852960586548
Test_1063,1.3579261033679796e-22,0.06253741681575775,0.937462568283081,8.80232455062227e-21
Test_1064,0.14757664501667023,0.12633933126926422,0.0054214829578995705,0.7206624746322632
Test_1065,0.9686212539672852,2.164200304832775e-05,0.000223723822273314,0.03113328292965889
Test_1066,0.0017353923758491874,0.002082519233226776,6.847767508588731e-05,0.9961135387420654
Test_1067,0.0004140168603044003,0.17871862649917603,0.811143159866333,0.009724174626171589
Test_1068,0.015381572768092155,0.11705026775598526,0.14555704593658447,0.7220110893249512
Test_1069,0.00029044304392300546,0.016407599672675133,0.9833009243011475,1.0188334726990433e-06
Test_1070,0.7120383977890015,0.11375351250171661,0.17360718548297882,0.0006008113268762827
Test_1071,3.0631915137746546e-07,0.07231362164020538,0.9276859760284424,7.169109750293501e-08
Test_1072,0.0025559389032423496,0.011943716555833817,5.919820978306234e-05,0.985441267490387
Test_1073,8.316074051606392e-09,6.791079795220867e-05,4.1964580077547e-07,0.9999315738677979
Test_1074,1.4567551808938872e-13,2.6200614229310304e-06,0.9999973773956299,6.385801506382668e-16
Test_1075,3.635554970092121e-22,0.007371740881353617,0.9926282167434692,4.5164552583884014e-20
Test_1076,0.9699989557266235,0.018315525725483894,0.004363018088042736,0.00732248043641448
Test_1077,0.9974877834320068,8.865166455507278e-05,0.0017794244922697544,0.0006442233570851386
Test_1078,3.085928040880148e-11,0.014131464995443821,0.9858684539794922,1.2916764324799601e-09
Test_1079,1.0262462919717629e-21,1.00651741377078e-05,0.9999899864196777,1.6501531254932444e-21
Test_1080,0.7426519989967346,0.12762899696826935,0.12958179414272308,0.0001372168626403436
Test_1081,4.021324485856131e-18,0.015030354261398315,0.9849696159362793,1.9273791345963276e-17
Test_1082,0.006830235011875629,0.025349857285618782,0.00158598180860281,0.9662339091300964
Test_1083,0.9805151224136353,0.001210293616168201,0.004470785614103079,0.013803795911371708
Test_1084,4.159814853688104e-12,0.30886784195899963,0.691132128238678,1.6706679373257316e-09
Test_1085,1.2111167961847968e-06,0.00011138981062686071,1.3113503882777877e-06,0.9998860359191895
Test_1086,8.292578285072708e-18,0.0002190145751228556,0.9997809529304504,1.9792479912148327e-18
Test_1087,7.414536867145216e-06,0.7942573428153992,0.1817735880613327,0.02396170049905777
Test_1088,4.1339802132715764e-14,0.08849111944437027,0.9115088582038879,2.5161804030041004e-15
Test_1089,0.0063897185027599335,0.186758354306221,0.0030337427742779255,0.8038181662559509
Test_1090,0.8466243743896484,0.008498812094330788,0.0022805400658398867,0.14259633421897888
Test_1091,0.98737633228302,0.0011987386969849467,0.01003215555101633,0.0013927948893979192
Test_1092,0.9994562268257141,0.0004387959197629243,9.224085079040378e-05,1.280441301787505e-05
Test_1093,0.016644194722175598,0.006694975774735212,0.0002390380104770884,0.9764217138290405
Test_1094,0.9999961853027344,3.1061765071171976e-07,1.3222110055721714e-06,2.2127098873170326e-06
Test_1095,2.166046033380553e-05,0.0015357515076175332,5.80388814341859e-06,0.9984367489814758
Test_1096,0.007134817074984312,0.00016786420019343495,0.0005021679680794477,0.9921951293945312
Test_1097,0.9989246726036072,0.000209312594961375,0.0002885565045289695,0.0005774314631707966
Test_1098,0.9309110641479492,0.0006693967734463513,0.001301142736338079,0.067118339240551
Test_1099,0.0011097275419160724,0.001445233472622931,0.00011974317749263719,0.9973253011703491
Test_1100,1.2095351848984137e-06,0.2383197695016861,0.7616791129112244,7.600941209773282e-09
Test_1101,0.9983281493186951,0.00016464419604744762,0.0002905498549807817,0.0012166881933808327
Test_1102,5.099997059344295e-19,0.012773177586495876,0.9872267842292786,2.4246514984140135e-17
Test_1103,0.00019553102902136743,0.1846955269575119,0.8064333200454712,0.008675681427121162
Test_1104,0.7609039545059204,0.0600106455385685,0.014599165879189968,0.16448621451854706
Test_1105,0.01334004383534193,0.002105133142322302,0.0001624561846256256,0.9843924045562744
Test_1106,0.9999396800994873,5.145733211975312e-06,3.5782501072390005e-05,1.9450117179076187e-05
Test_1107,7.236232961579589e-15,0.017370551824569702,0.9826294183731079,6.443346128948654e-19
Test_1108,0.9995232820510864,0.00010019587352871895,0.0002256063453387469,0.00015103437181096524
Test_1109,0.9815180897712708,0.01055365614593029,0.004883329384028912,0.003044860903173685
Test_1110,1.7816317370792766e-15,2.6895739324572787e-07,0.9999997615814209,3.639362770127187e-23
Test_1111,1.4972881129935757e-14,0.00017644779291003942,0.9998236298561096,3.6287700376838854e-15
Test_1112,0.9997504353523254,3.309818566776812e-05,3.212688898202032e-05,0.00018433750665280968
Test_1113,2.122499051515625e-11,0.042338065803050995,0.9576619267463684,1.2928241810428176e-10
Test_1114,2.613030668577321e-12,4.835920208279276e-06,0.9999951124191284,1.6908925702750072e-14
Test_1115,1.784280594393798e-16,0.00010095977631863207,0.9998990297317505,1.0704744153884724e-15
Test_1116,2.0238476693135166e-13,4.2760839278344065e-06,0.9999957084655762,6.925733791233755e-17
Test_1117,0.9992838501930237,0.0004868014366365969,0.0001743915636325255,5.493846765602939e-05
Test_1118,3.1613135033253606e-22,0.015595830976963043,0.9844041466712952,5.6396754111210615e-21
Test_1119,0.00044399951002560556,0.0013277098769322038,2.310572745045647e-05,0.9982051849365234
Test_1120,7.97434985967384e-16,0.00033025318407453597,0.9996697902679443,2.8261916029629773e-16
Test_1121,6.4278776745752e-11,0.010510151274502277,0.9894898533821106,3.848861854227614e-11
Test_1122,0.04040306806564331,0.00299979280680418,4.7399040340678766e-05,0.9565497040748596
Test_1123,0.986799955368042,0.0006762574193999171,0.004213342443108559,0.008310445584356785
Test_1124,7.741019836091484e-19,3.935698345003402e-08,1.0,3.41680124866283e-18
Test_1125,0.13075530529022217,0.12316916882991791,0.7215059995651245,0.024569569155573845
Test_1126,0.9991645812988281,0.0003113019047304988,0.00012133783457102254,0.0004027617978863418
Test_1127,0.05124986544251442,0.010575116612017155,0.000596608966588974,0.9375783205032349
Test_1128,2.3369373103321323e-09,0.00027718214550986886,0.9997227787971497,3.714220771222632e-12
Test_1129,5.360916518909257e-27,8.52535231388174e-06,0.9999914169311523,1.565472689108715e-30
Test_1130,1.5353001799667254e-05,0.0027168127708137035,5.6273702284670435e-06,0.9972622394561768
Test_1131,0.9970296621322632,0.00010875015868805349,0.002157999901100993,0.0007035370217636228
Test_1132,0.006662855390459299,0.012744126841425896,0.0020970413461327553,0.9784960150718689
Test_1133,0.8046799898147583,0.026460740715265274,0.04948209226131439,0.11937709152698517
Test_1134,2.837810484379588e-07,0.0015198385808616877,0.9984799027442932,3.0588476196413694e-09
Test_1135,0.9861970543861389,8.295429142890498e-05,0.0012761984253302217,0.012443885207176208
Test_1136,0.00020718888845294714,0.0016868821112439036,1.760877057677135e-05,0.9980883002281189
Test_1137,0.1790885031223297,0.043130721896886826,0.0007898332551121712,0.7769909501075745
Test_1138,0.09358004480600357,0.1428755223751068,0.0020632322411984205,0.7614812254905701
Test_1139,2.844932396328659e-06,0.0031854244880378246,0.9968108534812927,8.200064485208713e-07
Test_1140,0.9681097269058228,0.0024955235421657562,0.029392467811703682,2.1974442461214494e-06
Test_1141,0.02408602088689804,0.0010742333251982927,0.00021872870274819434,0.9746209979057312
Test_1142,4.927769130247395e-12,0.03243104740977287,0.9675689339637756,4.7893706009568757e-14
Test_1143,3.5389423373999307e-06,0.3342130780220032,0.6657833456993103,4.065966052735348e-08
Test_1144,3.610138313488007e-24,1.7907540268424782e-06,0.9999982118606567,1.235111315151124e-22
Test_1145,0.8087403774261475,0.012141024693846703,0.007015804294496775,0.17210271954536438
Test_1146,9.158804871967137e-32,4.3158888729522005e-05,0.9999568462371826,1.5489288756547902e-30
Test_1147,0.014615084044635296,0.00047072386951185763,0.0028663575649261475,0.9820477962493896
Test_1148,1.5609504068674327e-18,8.47878800414037e-06,0.9999915361404419,2.6563611549536917e-25
Test_1149,0.012436976656317711,0.758718729019165,0.22584488987922668,0.0029994130600243807
Test_1150,0.15244971215724945,0.018701324239373207,0.0037592786829918623,0.8250896334648132
Test_1151,0.9985785484313965,0.000228851058636792,0.00020986839081160724,0.0009827951434999704
Test_1152,0.9953861832618713,0.001192715484648943,0.0004834735591430217,0.002937744837254286
Test_1153,0.0005701907211914659,0.049141984432935715,0.001509287510998547,0.948778510093689
Test_1154,3.1435288292414043e-06,0.001829643500968814,0.9981672763824463,4.302760814312023e-09
Test_1155,6.431264094002411e-15,5.375209752855881e-07,0.9999994039535522,5.766085467694024e-17
Test_1156,0.03178832307457924,0.0042932224459946156,0.0011409904109314084,0.9627773761749268
Test_1157,2.2968917789967236e-07,0.01154344342648983,4.2410323658259585e-05,0.9884139895439148
Test_1158,0.027376562356948853,0.009347460232675076,0.027007363736629486,0.9362685680389404
Test_1159,2.5322769936172475e-15,0.0002557185653131455,0.9997442364692688,1.0848053525881781e-17
Test_1160,0.9996284246444702,1.761526618793141e-05,6.11607392784208e-05,0.00029284984339028597
Test_1161,5.7865343782879594e-15,0.005912122782319784,0.9940879344940186,2.5937615228364963e-13
Test_1162,1.3781386769551318e-06,0.0026352442800998688,8.214787158067338e-06,0.9973551034927368
Test_1163,0.9998313188552856,7.809162525518332e-06,0.00012153360876254737,3.9254828152479604e-05
Test_1164,8.146370245043499e-10,0.00308373779989779,0.9969162940979004,1.7442823574409516e-10
Test_1165,1.3303979234331322e-17,0.0017850864678621292,0.9982149600982666,5.66940382997182e-21
Test_1166,0.8774598836898804,0.05885918438434601,0.011041345074772835,0.05263959616422653
Test_1167,8.979381793335357e-22,0.006217938847839832,0.993782103061676,7.69815960189902e-22
Test_1168,6.856286738976177e-22,1.3184318277126295e-06,0.9999986886978149,3.469499623325353e-21
Test_1169,3.3471453662059503e-06,0.002066654385998845,1.6313375454046763e-05,0.997913658618927
Test_1170,0.7204253673553467,0.1797940880060196,0.08678832650184631,0.012992233969271183
Test_1171,0.013546033762395382,0.012352037243545055,0.0016419988824054599,0.9724598526954651
Test_1172,0.9951754808425903,1.0911788194789551e-05,0.00023574958322569728,0.004577828571200371
Test_1173,0.0031497825402766466,0.1294231414794922,0.007546796463429928,0.8598803281784058
Test_1174,0.007091335952281952,0.002010072348639369,0.00021844769071321934,0.9906801581382751
Test_1175,3.8615682894945e-22,2.7785548809333704e-05,0.9999722242355347,3.202259781732561e-20
Test_1176,7.812222406755609e-07,0.001162924338132143,3.4983200748683885e-05,0.9988013505935669
Test_1177,0.9968197345733643,0.0005529656773433089,0.00016200005484279245,0.0024652956053614616
Test_1178,0.9984346032142639,0.0004713237867690623,0.001071448903530836,2.265936382173095e-05
Test_1179,7.927888901871401e-25,0.009374971501529217,0.9906250238418579,2.585111474257971e-20
Test_1180,0.9379413723945618,0.0036909831687808037,0.02185390517115593,0.036513809114694595
Test_1181,1.1414960990330236e-11,0.004635307472199202,0.9953646659851074,5.408504950356904e-16
Test_1182,0.602146327495575,0.006758078467100859,0.04402831569314003,0.34706732630729675
Test_1183,1.12940424514818e-05,0.0030521703884005547,0.00021163097699172795,0.9967249035835266
Test_1184,6.681354847160037e-08,0.0007012317655608058,0.9992986917495728,1.865529952738143e-11
Test_1185,5.2606729736282e-12,0.13196508586406708,0.8680349588394165,9.642428592778265e-14
Test_1186,2.429124897784145e-15,0.0073998961597681046,0.9926000833511353,9.87020388381124e-14
Test_1187,6.408772605936974e-05,0.0008628771174699068,4.826736130780773e-06,0.9990682005882263
Test_1188,0.9702203869819641,0.0036636742297559977,0.0010627561714500189,0.025053083896636963
Test_1189,0.00010166581341763958,0.7372121214866638,0.09986020624637604,0.16282598674297333
Test_1190,3.009081694926863e-07,0.0076957824639976025,0.9923037886619568,1.1778703012943481e-12
Test_1191,0.03588179498910904,0.014669573865830898,0.0010524919489398599,0.9483962059020996
Test_1192,1.9887432305535534e-16,4.235443702782504e-05,0.9999576807022095,1.8310743009075963e-17
Test_1193,7.6361277479009e-07,0.7921930551528931,0.2067350298166275,0.0010712009388953447
Test_1194,0.9804421067237854,0.0012853710213676095,0.005073105450719595,0.013199462555348873
Test_1195,0.9963448643684387,0.000509642472025007,0.002209933241829276,0.0009355754591524601
Test_1196,4.462949436856434e-05,0.042738478630781174,0.00017956191732082516,0.9570372700691223
Test_1197,0.0001787111395969987,0.001933080144226551,2.977695294248406e-05,0.9978583455085754
Test_1198,2.2598047249646284e-21,7.579019438708201e-05,0.9999241828918457,4.76056349498316e-19
Test_1199,2.485214330299533e-25,0.00021571647084783763,0.9997842907905579,7.500072179422518e-24
Test_1200,2.9189112638050574e-07,0.028316177427768707,0.9716835021972656,5.646995315800041e-09
Test_1201,0.0014881924726068974,0.0932244136929512,0.00927800964564085,0.8960094451904297
Test_1202,0.022717734798789024,0.006638026796281338,0.0004235777596477419,0.9702206254005432
Test_1203,0.9999532699584961,2.9498351068468764e-05,1.3997912901686504e-05,3.289183496235637e-06
Test_1204,1.5340834158550365e-09,0.2759130299091339,0.7240865230560303,4.6649213913951826e-07
Test_1205,3.3952976541407054e-10,0.0005284794024191797,0.9994714856147766,7.38040670245077e-11
Test_1206,1.9101518773823045e-05,0.039909906685352325,0.9600585103034973,1.2458552191674244e-05
Test_1207,3.7658890505554155e-05,0.006856332998722792,0.00040291104232892394,0.9927030801773071
Test_1208,0.00013832056720275432,0.5764498114585876,0.004172492306679487,0.4192394018173218
Test_1209,2.1740321509865746e-17,0.02991604432463646,0.9700839519500732,4.005154242254061e-20
Test_1210,9.144128853222355e-06,0.0005414152983576059,8.798670933174435e-06,0.999440610408783
Test_1211,0.0006070078816264868,0.1767323613166809,0.0008313601720146835,0.8218293190002441
Test_1212,0.8999296426773071,0.005454693455249071,0.004648793488740921,0.08996685594320297
Test_1213,0.017122061923146248,0.0023825224488973618,0.0037191107403486967,0.9767763614654541
Test_1214,4.078155143361073e-06,0.0012694629840552807,3.0450378289970104e-06,0.9987233281135559
Test_1215,0.02804841287434101,0.0031137452460825443,0.000788613804616034,0.968049168586731
Test_1216,6.1270435233507e-23,0.0026449011638760567,0.9973551034927368,2.2209577303817883e-22
Test_1217,0.0031646443530917168,0.029120108112692833,0.004273325204849243,0.9634419083595276
Test_1218,3.446856499067508e-05,0.001258949632756412,0.00014529020700138062,0.9985613226890564
Test_1219,1.1355279639246874e-05,0.0002496930246707052,0.9997389912605286,1.5656130558650005e-10
Test_1220,0.6104280352592468,0.0141671784222126,0.0009712232276797295,0.37443357706069946
Test_1221,0.9979336261749268,0.0006834081723354757,0.0008458386873826385,0.0005371426814235747
Test_1222,7.481693140280498e-22,0.006300891283899546,0.9936990737915039,2.737692167995801e-21
Test_1223,0.9405070543289185,0.0006636996404267848,0.0063979788683354855,0.05243128538131714
Test_1224,1.8203725676911413e-14,0.29139837622642517,0.7086016535758972,1.4821368958528591e-13
Test_1225,4.149828707934473e-15,4.771640305989422e-05,0.9999523162841797,2.599442471169777e-16
Test_1226,3.423594729178134e-15,0.0006739554228261113,0.9993261098861694,5.509376251160847e-17
Test_1227,0.19546279311180115,0.003881939221173525,0.8006249070167542,3.039719013031572e-05
Test_1228,1.9319177368970486e-08,0.0012776665389537811,0.99872225522995,1.0917619239214638e-11
Test_1229,0.9919254183769226,0.0007348204962909222,0.0027154970448464155,0.004624267108738422
Test_1230,0.00023341493215411901,0.0015982597833499312,0.9981667995452881,1.4113021507000667e-06
Test_1231,0.9883285760879517,0.003487716196104884,0.004080784507095814,0.0041029490530490875
Test_1232,0.9966596364974976,0.00019913325377274305,0.0007067887345328927,0.0024344674311578274
Test_1233,7.498293096998808e-15,0.0015853445511311293,0.9984146356582642,4.800511794718701e-14
Test_1234,5.421177727918131e-15,0.0008828804711811244,0.9991170763969421,1.709185093803911e-14
Test_1235,0.9880242943763733,0.00962175615131855,0.0021897531114518642,0.00016409136878792197
Test_1236,0.0062479376792907715,0.08423791080713272,0.03779347985982895,0.8717206716537476
Test_1237,4.814545984110907e-11,0.6804853081703186,0.3195146918296814,2.7378092848362456e-11
Test_1238,4.067431280674327e-09,0.0037949930410832167,0.9962050318717957,7.681400654435677e-12
Test_1239,0.0002255249273730442,0.0004262767906766385,6.455758466472616e-06,0.9993417859077454
Test_1240,1.2749937639000564e-07,0.024639233946800232,0.9753606915473938,2.4569328793688783e-09
Test_1241,0.2992953062057495,0.003061432857066393,0.008729186840355396,0.6889141201972961
Test_1242,0.0005731034907512367,0.0024405992589890957,0.00021414863294921815,0.9967721104621887
Test_1243,3.727511788814697e-12,0.02045523002743721,0.9795447587966919,6.170660008219522e-15
Test_1244,0.0030472357757389545,0.004472298081964254,0.00015596870798617601,0.9923244714736938
Test_1245,4.205208097118884e-05,0.0002683875791262835,9.612584108253941e-06,0.9996799230575562
Test_1246,0.004752822685986757,0.03121153637766838,0.0012920034350827336,0.9627436995506287
Test_1247,8.881677141929283e-22,3.12859157247658e-07,0.9999996423721313,3.687250255834266e-24
Test_1248,4.1527491134729644e-07,0.04891236498951912,0.9510871767997742,2.127006210050908e-11
Test_1249,6.841945759950008e-11,0.0003079306334257126,0.9996920824050903,5.838921360301619e-12
